sequence_name,family_id
LRIQ1_HUMAN/1108-1133,predicted_family_id
THIL_AQUAE/26-136,predicted_family_id
R6QR59_9FIRM/3-84,predicted_family_id
A2WTW6_ORYSI/241-277,predicted_family_id
Q7UU90_RHOBA/63-138,predicted_family_id
Q31DI5_HYDCU/5-84,predicted_family_id
M4YPL6_THEXX/791-863,predicted_family_id
E6N5L4_9ARCH/5-77,predicted_family_id
A9B8A4_HERA2/48-135,predicted_family_id
K7SKL3_GLUOY/7-198,predicted_family_id
R4LPS2_9ACTN/46-130,predicted_family_id
H0UL17_9BACT/139-203,predicted_family_id
R5UXW9_9BACT/141-384,predicted_family_id
TAM_RHILO/35-124,predicted_family_id
D5XCM2_THEPJ/98-178,predicted_family_id
R7D1I6_9ACTN/5-82,predicted_family_id
D5SXU7_PLAL2/6-190,predicted_family_id
GBB_SCHPO/224-260,predicted_family_id
Q03GL6_PEDPA/24-212,predicted_family_id
J3KJG1_COCIM/47-357,predicted_family_id
F8Q3D4_SERL3/542-642,predicted_family_id
Q6F1Z8_MESFL/6-67,predicted_family_id
K4LFR1_THEPS/26-142,predicted_family_id
Q9VJA9_DROME/227-249,predicted_family_id
R7H0C5_9FIRM/3-86,predicted_family_id
B9KHD5_ANAMF/33-323,predicted_family_id
E3JBU5_FRAIE/61-160,predicted_family_id
A9B8F4_HERA2/10-188,predicted_family_id
D3Q5G1_STANL/91-205,predicted_family_id
Q11J92_CHESB/104-188,predicted_family_id
Q3B4X5_CHLL7/3-88,predicted_family_id
R6JS40_9PROT/78-163,predicted_family_id
Y1355_HYPNA/6-187,predicted_family_id
V6JNV8_STRRC/53-139,predicted_family_id
Q2IJI2_ANADE/217-376,predicted_family_id
F8L0W5_PARAV/3-185,predicted_family_id
W5TJY6_9NOCA/100-193,predicted_family_id
I4D4K4_DESAJ/43-134,predicted_family_id
K4KL70_SIMAS/7-148,predicted_family_id
E6U9Y1_ETHHY/35-228,predicted_family_id
NALP5_HUMAN/981-1002,predicted_family_id
FOLD_PECAS/5-121,predicted_family_id
U5LD39_9BACI/4-192,predicted_family_id
D8QF65_SCHCM/44-139,predicted_family_id
Q8P7D8_XANCP/4-63,predicted_family_id
V6KKZ7_STRRC/169-229,predicted_family_id
D7B9S2_NOCDD/736-808,predicted_family_id
Q983B1_RHILO/3-91,predicted_family_id
I1BYV7_RHIO9/1969-2110,predicted_family_id
R6V3D0_9FIRM/72-143,predicted_family_id
R5CZY2_9FIRM/10-177,predicted_family_id
N0APP2_9BACI/8-176,predicted_family_id
Q88FJ4_PSEPK/46-128,predicted_family_id
CHAO_TRICA/67-89,predicted_family_id
CCR4_SCHPO/228-249,predicted_family_id
Q9A2B3_CAUVC/5-82,predicted_family_id
G0FIY1_AMYMS/74-158,predicted_family_id
E4N9D7_KITSK/86-166,predicted_family_id
K7WAM0_9NOST/5-186,predicted_family_id
R7JM70_9BACT/155-219,predicted_family_id
F2R494_STRVP/11-189,predicted_family_id
A4T099_POLAQ/163-236,predicted_family_id
PYRB_PEPD6/5-144,predicted_family_id
L0AH44_NATGS/99-170,predicted_family_id
R6AQE2_9CLOT/122-304,predicted_family_id
G7Z5J4_AZOL4/3-85,predicted_family_id
K4KP86_SIMAS/160-238,predicted_family_id
C9A788_ENTCA/10-72,predicted_family_id
TYPH_CHRVO/5-67,predicted_family_id
R6C8E1_9FIRM/159-223,predicted_family_id
R6PK62_9FIRM/6-83,predicted_family_id
V9XHS4_9NOCA/38-275,predicted_family_id
D1BMW6_VEIPT/32-145,predicted_family_id
Q47TM2_THEFY/63-165,predicted_family_id
YKK7_CAEEL/332-356,predicted_family_id
J3VT33_9ENTR/2-64,predicted_family_id
R7MIT0_9CLOT/9-92,predicted_family_id
K6Z2J8_9ALTE/19-239,predicted_family_id
R5TQZ3_9FIRM/463-543,predicted_family_id
R5T3G8_9CLOT/63-129,predicted_family_id
Q1IST5_KORVE/15-91,predicted_family_id
F8D381_HALXS/500-571,predicted_family_id
G3ANJ9_SPAPN/51-274,predicted_family_id
I3YSR8_AEQSU/61-157,predicted_family_id
D1C499_SPHTD/143-207,predicted_family_id
K9VJD6_9CYAN/287-351,predicted_family_id
Q01S94_SOLUE/51-163,predicted_family_id
Q5JF26_THEKO/8-173,predicted_family_id
F3ZUB2_9BACE/98-186,predicted_family_id
B8HPE2_CYAP4/8-171,predicted_family_id
G0A1J6_METMM/22-242,predicted_family_id
E3RHM4_PYRTT/56-256,predicted_family_id
R5EK19_9CLOT/255-435,predicted_family_id
H1YZX5_9EURY/23-303,predicted_family_id
D6ZGQ6_MOBCV/1-220,predicted_family_id
E8RD10_DESPD/2-143,predicted_family_id
K9RSN4_SYNP3/5-171,predicted_family_id
K4R5P6_STRDJ/68-164,predicted_family_id
Q3SHX9_THIDA/270-455,predicted_family_id
R6PS84_9CLOT/377-456,predicted_family_id
I4D2P4_DESAJ/290-369,predicted_family_id
D9RZA6_THEOJ/53-131,predicted_family_id
R7HKA7_9FIRM/4-63,predicted_family_id
D3FD11_CONWI/427-511,predicted_family_id
H8MNU7_CORCM/233-298,predicted_family_id
D1CIX9_THET1/22-219,predicted_family_id
G0GA51_SPITZ/452-590,predicted_family_id
A5K885_PLAVS/58-199,predicted_family_id
E8N2R4_ANATU/42-125,predicted_family_id
A5N1Z7_CLOK5/41-188,predicted_family_id
R6Z5C7_9CLOT/17-237,predicted_family_id
B2A112_NATTJ/43-142,predicted_family_id
A9CF77_AGRFC/26-85,predicted_family_id
G0J248_CYCMS/39-224,predicted_family_id
O44856_CAEEL/260-301,predicted_family_id
F2F023_SOLSS/5-173,predicted_family_id
K8GDW5_9CYAN/96-173,predicted_family_id
E3NDD3_CAERE/6-83,predicted_family_id
Q83DI9_COXBU/25-317,predicted_family_id
Q9SVM3_ARATH/402-422,predicted_family_id
R7GDE0_9CLOT/17-154,predicted_family_id
R9YK62_9PROT/3-144,predicted_family_id
M0U4G0_MUSAM/221-285,predicted_family_id
G8TGS9_NIAKG/31-129,predicted_family_id
G0J020_CYCMS/38-150,predicted_family_id
C4XED5_MYCFP/16-130,predicted_family_id
F6IF30_9SPHN/71-143,predicted_family_id
CLV1_ARATH/193-215,predicted_family_id
C5BBZ1_EDWI9/7-147,predicted_family_id
R6VEL2_9CLOT/113-302,predicted_family_id
W5W7P5_9PSEU/208-301,predicted_family_id
F0SPB4_RUBBR/6-81,predicted_family_id
L0EE49_THECK/374-453,predicted_family_id
B4S4W0_PROA2/40-260,predicted_family_id
B7KH91_CYAP7/27-247,predicted_family_id
S6AQI8_PSERE/66-146,predicted_family_id
B8ELB6_METSB/6-170,predicted_family_id
DNAJ_ACAM1/146-210,predicted_family_id
R5NDY1_9BACT/151-230,predicted_family_id
W0J963_9BACT/43-220,predicted_family_id
R5AW06_9FIRM/4-66,predicted_family_id
G0L388_ZOBGA/2-160,predicted_family_id
D2PRA6_KRIFD/47-220,predicted_family_id
F3Z0J0_DESAF/146-206,predicted_family_id
D1Z2G0_METPS/15-148,predicted_family_id
C7MPS3_SACVD/50-144,predicted_family_id
D9TDV5_MICAI/29-300,predicted_family_id
Q97GN6_CLOAB/253-434,predicted_family_id
D3PCC1_DEFDS/49-138,predicted_family_id
D1C4Z2_SPHTD/4-66,predicted_family_id
C1F2Z5_ACIC5/34-195,predicted_family_id
C6W2C6_DYAFD/224-389,predicted_family_id
F6ZS18_XENTR/39-155,predicted_family_id
G0VP29_MEGEL/3-119,predicted_family_id
S6CGR5_9GAMM/5-82,predicted_family_id
G8ALU1_AZOBR/45-129,predicted_family_id
Q6AMP1_DESPS/50-140,predicted_family_id
R6NWB9_9FIRM/365-521,predicted_family_id
D4Z5B0_SPHJU/53-146,predicted_family_id
B7Q150_IXOSC/142-208,predicted_family_id
E0TEK7_PARBH/172-236,predicted_family_id
N1PEK0_DOTSN/35-179,predicted_family_id
V6F8X5_9PROT/9-181,predicted_family_id
B2JVK9_PARP8/5-120,predicted_family_id
FOLD_CARHZ/5-119,predicted_family_id
I3YBR6_THIV6/304-393,predicted_family_id
Q88K96_PSEPK/1075-1096,predicted_family_id
K9XQS0_STAC7/35-313,predicted_family_id
R5TH10_9CLOT/384-462,predicted_family_id
B3PBQ2_CELJU/12-231,predicted_family_id
W0B9P0_9GAMM/27-136,predicted_family_id
R9AN65_WALI9/6-87,predicted_family_id
Q8FT56_COREF/99-183,predicted_family_id
S0EX27_CHTCT/26-167,predicted_family_id
C4K471_HAMD5/100-185,predicted_family_id
K0IE83_NITGG/30-319,predicted_family_id
H1ZEK3_MYROD/788-868,predicted_family_id
PAC2_YEAST/153-173,predicted_family_id
R5VPN8_9FIRM/47-139,predicted_family_id
ISPT_HELHP/12-234,predicted_family_id
R7I488_9CLOT/5-119,predicted_family_id
R5TGI4_9CLOT/5-82,predicted_family_id
R5TX14_9FIRM/286-370,predicted_family_id
FOLD_SYMTH/5-120,predicted_family_id
Q24044_DROME/372-413,predicted_family_id
FON1_ORYSJ/390-412,predicted_family_id
V4JA24_9DELT/61-153,predicted_family_id
E0TFX9_PARBH/23-214,predicted_family_id
A1T8E0_MYCVP/771-843,predicted_family_id
O50027_SOLHA/287-309,predicted_family_id
Q98GA5_RHILO/7-66,predicted_family_id
WDHD1_XENLA/126-164,predicted_family_id
RAD28_YEAST/280-316,predicted_family_id
Q8P4I2_XANCP/7-66,predicted_family_id
B1LZ55_METRJ/15-77,predicted_family_id
B8INK5_METNO/155-245,predicted_family_id
R6HXK6_9FIRM/43-133,predicted_family_id
G3JKF6_CORMM/155-217,predicted_family_id
Y2348_TREDE/3-198,predicted_family_id
A7HIU7_ANADF/33-144,predicted_family_id
C5AVW2_METEA/16-177,predicted_family_id
Q8NSW4_CORGL/475-547,predicted_family_id
Q8RI43_FUSNN/158-232,predicted_family_id
R5TIV7_9CLOT/6-187,predicted_family_id
F0RQ14_DEIPM/13-153,predicted_family_id
E1QSG8_VULDI/22-327,predicted_family_id
E4NLR1_HALBP/40-129,predicted_family_id
U1I3R8_ENDPU/243-306,predicted_family_id
E2SAM7_9ACTN/108-170,predicted_family_id
R5RHB9_9FIRM/347-426,predicted_family_id
WDR47_HUMAN/878-916,predicted_family_id
G2IID7_9SPHN/5-82,predicted_family_id
A8F4C3_PSELT/6-184,predicted_family_id
D9QTS2_ACEAZ/35-228,predicted_family_id
G0G417_AMYMS/4-195,predicted_family_id
ZN106_MOUSE/1566-1607,predicted_family_id
K5XUB6_AGABU/144-211,predicted_family_id
F9ZSD8_ACICS/146-206,predicted_family_id
Q1MQK0_LAWIP/34-144,predicted_family_id
F2IHH1_FLUTR/521-601,predicted_family_id
G0R2R8_ICHMG/163-222,predicted_family_id
D7CUA0_TRURR/5-186,predicted_family_id
R5SZA2_9GAMM/19-80,predicted_family_id
M4YJJ4_THEXX/92-151,predicted_family_id
Q1QMB6_NITHX/106-189,predicted_family_id
H0PZ59_9RHOO/72-153,predicted_family_id
F2JKH0_CELLD/73-167,predicted_family_id
R5YY07_9FIRM/8-173,predicted_family_id
M3ZR47_XIPMA/286-346,predicted_family_id
R5HLQ0_9FIRM/13-153,predicted_family_id
Q9C5C9_ARATH/163-186,predicted_family_id
Q9SS05_ARATH/751-776,predicted_family_id
Q7MYK8_PHOLL/3-62,predicted_family_id
U5Q8F0_9BACT/10-193,predicted_family_id
DNAL1_CIOIN/49-69,predicted_family_id
D3UHC8_HELM1/36-149,predicted_family_id
R5JA98_9BACE/210-297,predicted_family_id
X5E6Z5_9CORY/7-163,predicted_family_id
D6E9D4_9ACTN/43-111,predicted_family_id
R7YW65_CONA1/248-311,predicted_family_id
R6UJR4_9FIRM/83-242,predicted_family_id
A6Q8E2_SULNB/70-166,predicted_family_id
R5RBD0_9FIRM/55-143,predicted_family_id
G0FIC4_AMYMS/72-141,predicted_family_id
T1HK71_RHOPR/13-202,predicted_family_id
W0K316_9EURY/5-144,predicted_family_id
R6YL80_9CLOT/4-200,predicted_family_id
B8IGI1_METNO/28-220,predicted_family_id
B2JFH6_PARP8/20-183,predicted_family_id
D1C6B8_SPHTD/64-160,predicted_family_id
H1Z329_9EURY/36-129,predicted_family_id
D3FQF6_BACPE/338-495,predicted_family_id
Q3AS70_CHLCH/82-162,predicted_family_id
T2KH59_9FLAO/98-181,predicted_family_id
R6I545_9ACTN/4-119,predicted_family_id
D9TAW6_MICAI/32-255,predicted_family_id
D3ENB7_ATETH/96-188,predicted_family_id
W6S103_9CLOT/49-144,predicted_family_id
DRL21_ARATH/1166-1190,predicted_family_id
Q8DSV7_STRMU/81-160,predicted_family_id
Q756L5_ASHGO/5-78,predicted_family_id
Q73NQ1_TREDE/43-127,predicted_family_id
F4NXT4_BATDJ/236-298,predicted_family_id
A0A0C4DT59_MAGP6/104-193,predicted_family_id
F8I501_SULAT/2-168,predicted_family_id
Q9NDI1_DROME/440-462,predicted_family_id
ITPA_CANAL/4-198,predicted_family_id
R5CVQ7_9BACT/265-449,predicted_family_id
B5YJD7_THEYD/3-65,predicted_family_id
ATG18_YEAST/235-274,predicted_family_id
G8QXQ6_SPHPG/10-169,predicted_family_id
K1VSV4_TRIAC/312-381,predicted_family_id
G8TA81_NIAKG/155-230,predicted_family_id
R7DDH5_9FIRM/7-189,predicted_family_id
H8KR90_SOLCM/42-122,predicted_family_id
F6IGQ3_9SPHN/59-301,predicted_family_id
E9DRR7_METAQ/51-140,predicted_family_id
R0JYI4_SETT2/345-529,predicted_family_id
G8NTN0_GRAMM/72-166,predicted_family_id
F2F2T7_SOLSS/36-256,predicted_family_id
Q8WPR4_9TRYP/302-323,predicted_family_id
B5Y444_PHATC/6-94,predicted_family_id
C7PFT4_CHIPD/31-121,predicted_family_id
Q47F88_DECAR/24-241,predicted_family_id
R7IXB3_9FIRM/277-468,predicted_family_id
Q6LX28_METMP/22-295,predicted_family_id
H6BVD6_EXODN/11-79,predicted_family_id
R6PJJ5_9CLOT/3-85,predicted_family_id
Q9KVS1_VIBCH/25-84,predicted_family_id
X5A5D4_9BACL/51-135,predicted_family_id
B3U4U2_9BACT/33-253,predicted_family_id
SRP54_HELPY/5-74,predicted_family_id
Q0W6X3_METAR/4-300,predicted_family_id
D4IKZ7_9BACT/176-338,predicted_family_id
D3S214_FERPA/37-129,predicted_family_id
I5AW03_EUBCE/4-197,predicted_family_id
K0HVX6_9BURK/55-162,predicted_family_id
K0J161_AMPXN/340-496,predicted_family_id
Q5ZTK3_LEGPH/48-141,predicted_family_id
Q21EM7_SACD2/82-148,predicted_family_id
DNAJ_GLUDA/143-204,predicted_family_id
J9WBQ7_LACBU/48-123,predicted_family_id
G0SDR7_CHATD/107-194,predicted_family_id
PYRB_LEPBP/7-148,predicted_family_id
Q8R6R4_CALS4/26-310,predicted_family_id
K9YNQ9_CYASC/10-157,predicted_family_id
R5INQ4_9FIRM/4-66,predicted_family_id
E6SDI3_INTC7/28-248,predicted_family_id
Q74HA3_LACJO/52-128,predicted_family_id
R5ST23_9CLOT/340-495,predicted_family_id
D8TTG2_VOLCA/146-211,predicted_family_id
H2R891_PANTR/312-334,predicted_family_id
K9Q2U0_9CYAN/101-193,predicted_family_id
Q8TIA7_METAC/49-141,predicted_family_id
O18402_DROME/204-242,predicted_family_id
Q8LN87_ORYSJ/362-384,predicted_family_id
H6RLQ0_BLASD/75-163,predicted_family_id
V6DJ69_9DELT/114-193,predicted_family_id
C5B450_METEA/16-177,predicted_family_id
Q87ZH5_PSESM/3-62,predicted_family_id
NBEA_CAEEL/2439-2477,predicted_family_id
A4Z3C2_BRASO/293-477,predicted_family_id
E1QFR1_DESB2/53-147,predicted_family_id
Q0PC97_CAMJE/53-199,predicted_family_id
F7XTP3_MIDMI/5-187,predicted_family_id
A9NE06_ACHLI/39-122,predicted_family_id
C1ADW4_GEMAT/71-143,predicted_family_id
C0Z4C8_BREBN/376-455,predicted_family_id
D6Y997_THEBD/8-70,predicted_family_id
O46092_DROME/1-42,predicted_family_id
D0KZF6_HALNC/331-405,predicted_family_id
Q8Y9C2_LISMO/186-209,predicted_family_id
Q65EL1_BACLD/4-179,predicted_family_id
Q5ZRL0_LEGPH/334-407,predicted_family_id
PRK1_ARATH/74-97,predicted_family_id
F8L0X0_PARAV/23-216,predicted_family_id
R5EIN9_9FIRM/349-504,predicted_family_id
Q8PDU9_XANCP/14-73,predicted_family_id
Q9LKZ5_SOYBN/68-90,predicted_family_id
W0RRJ9_9BACT/154-234,predicted_family_id
B7GH13_ANOFW/12-199,predicted_family_id
A9F8X4_SORC5/61-147,predicted_family_id
Q6LLC3_PHOPR/69-149,predicted_family_id
Q977Y6_CLOAB/158-350,predicted_family_id
Q8YPH7_NOSS1/54-146,predicted_family_id
A5ULS4_METS3/19-303,predicted_family_id
Q9ARQ7_ORYSJ/384-406,predicted_family_id
A2SEN7_METPP/274-459,predicted_family_id
G4L8K9_TETHN/3-146,predicted_family_id
A0LKC1_SYNFM/33-122,predicted_family_id
D0LMD2_HALO1/49-145,predicted_family_id
A7RPX2_NEMVE/81-179,predicted_family_id
C4ZJZ1_THASP/48-155,predicted_family_id
B2ULZ4_AKKM8/99-182,predicted_family_id
Q8EFT3_SHEON/42-132,predicted_family_id
E8NCZ8_MICTS/37-119,predicted_family_id
U1I492_ENDPU/23-108,predicted_family_id
E1QJ25_DESB2/101-194,predicted_family_id
E3JQR1_PUCGT/54-140,predicted_family_id
A9HJT1_GLUDA/89-164,predicted_family_id
TAF5_HUMAN/533-571,predicted_family_id
R5EH96_9CLOT/4-192,predicted_family_id
FTSY_HAEIN/125-190,predicted_family_id
V4J9Y7_9DELT/4-174,predicted_family_id
W8KTT6_HALHR/3-196,predicted_family_id
A4J3B4_DESRM/21-314,predicted_family_id
K9XHG9_9CHRO/28-140,predicted_family_id
R6XT78_9CLOT/80-165,predicted_family_id
D0L1Y0_HALNC/46-139,predicted_family_id
E6WC38_PANSA/78-158,predicted_family_id
Q28LS8_JANSC/3-85,predicted_family_id
R5JJ14_9BACE/7-183,predicted_family_id
E8RH66_DESPD/5-190,predicted_family_id
D9SGD9_GALCS/50-162,predicted_family_id
L0EA85_THECK/50-140,predicted_family_id
D1YY16_METPS/390-459,predicted_family_id
F7YWK5_9THEM/19-328,predicted_family_id
B2V9K2_SULSY/60-148,predicted_family_id
R6JRZ9_9PROT/21-313,predicted_family_id
F4H7J9_CELFA/349-421,predicted_family_id
Q9RX11_DEIRA/38-125,predicted_family_id
Q0W121_METAR/78-165,predicted_family_id
E9T372_RHOHA/3-199,predicted_family_id
L0EEP1_THECK/5-120,predicted_family_id
G2IRP5_9SPHN/85-245,predicted_family_id
Q6CMW4_KLULA/38-259,predicted_family_id
Q025V4_SOLUE/85-158,predicted_family_id
R7YIY7_CONA1/43-144,predicted_family_id
Q8FLN1_COREF/81-160,predicted_family_id
R4K3Z6_CLOPA/4-193,predicted_family_id
Q1IH91_KORVE/34-328,predicted_family_id
D3BJV5_POLPP/251-422,predicted_family_id
Q9ARB6_LINUS/699-720,predicted_family_id
X4QY96_9ACTO/3-205,predicted_family_id
D4J7R5_9FIRM/3-86,predicted_family_id
W8KRA5_HALHR/46-120,predicted_family_id
D3ENR9_ATETH/45-237,predicted_family_id
SLM9_SCHPO/174-212,predicted_family_id
A4FMG4_SACEN/213-278,predicted_family_id
Q73SZ0_MYCPA/2-166,predicted_family_id
B9M9I4_GEODF/4-384,predicted_family_id
C1DB35_LARHH/100-184,predicted_family_id
G3XQK3_ASPNA/319-500,predicted_family_id
E3JA51_FRAIE/109-199,predicted_family_id
GBB_YEAST/339-377,predicted_family_id
F2K2C2_MARM1/49-138,predicted_family_id
BRI1_ORYSJ/606-628,predicted_family_id
G7M1S1_9CLOT/28-216,predicted_family_id
Q1GZ67_METFK/383-455,predicted_family_id
G8MB63_9BURK/276-356,predicted_family_id
D7GTI1_9FIRM/45-135,predicted_family_id
FBXW2_MOUSE/138-174,predicted_family_id
CYAA_USTMA/1181-1202,predicted_family_id
Q92QI8_RHIME/4-63,predicted_family_id
ZYG11_CAEEL/87-110,predicted_family_id
C5XAA2_SORBI/104-200,predicted_family_id
TLR4_HORSE/127-149,predicted_family_id
Q7CUW0_AGRFC/3-62,predicted_family_id
Q9LH53_ARATH/4-26,predicted_family_id
F6B692_DESCC/157-231,predicted_family_id
G0V603_NAUCC/7-119,predicted_family_id
I7A3J9_MELRP/42-138,predicted_family_id
Q9KFR0_BACHD/39-135,predicted_family_id
G0A9K3_COLFT/84-169,predicted_family_id
Q7NBI0_MYCGA/20-89,predicted_family_id
Q7NPL4_GLOVI/89-238,predicted_family_id
L0FX05_ECHVK/52-140,predicted_family_id
G4R6I2_PELHB/310-499,predicted_family_id
Q7U5M3_SYNPX/6-89,predicted_family_id
G0GFI1_SPITZ/385-463,predicted_family_id
LRX5_ARATH/151-173,predicted_family_id
C8WU39_ALIAD/39-132,predicted_family_id
T1I483_RHOPR/13-124,predicted_family_id
Q8H6V4_MAIZE/634-656,predicted_family_id
F3ZY61_MAHA5/384-463,predicted_family_id
I2F1Z0_9BACT/18-81,predicted_family_id
Q3AED6_CARHZ/20-310,predicted_family_id
Q3AT46_CHLCH/45-157,predicted_family_id
MOEA_ECOLI/8-168,predicted_family_id
B8IQL0_METNO/37-129,predicted_family_id
I7F310_PHAIB/2-183,predicted_family_id
Q9FPK9_SOYBN/841-866,predicted_family_id
D5AVG5_RHOCB/52-143,predicted_family_id
A9G610_SORC5/74-167,predicted_family_id
Q63UW7_BURPS/14-174,predicted_family_id
Q4N8J5_THEPA/66-204,predicted_family_id
A7H9L7_ANADF/71-168,predicted_family_id
A2U1X9_9FLAO/50-134,predicted_family_id
Q8R655_FUSNN/40-122,predicted_family_id
NTCB_SYNY3/3-61,predicted_family_id
C7MPY9_SACVD/2-166,predicted_family_id
Q74CI4_GEOSL/3-86,predicted_family_id
Q21B66_RHOPB/52-129,predicted_family_id
INLJ_LISMO/316-339,predicted_family_id
F8L423_SIMNZ/34-254,predicted_family_id
X6LXE7_RETFI/60-223,predicted_family_id
K0J7K2_AMPXN/120-211,predicted_family_id
V5RTH4_9BACT/6-88,predicted_family_id
F0RW13_SPHGB/7-172,predicted_family_id
V5WFX1_9SPIO/73-147,predicted_family_id
R7GM90_9FIRM/72-143,predicted_family_id
B4R8H0_PHEZH/49-156,predicted_family_id
A9KQF2_LACP7/21-307,predicted_family_id
E4T1I2_PALPW/275-463,predicted_family_id
R6SZ41_9FIRM/4-119,predicted_family_id
IXTPA_CORU7/3-203,predicted_family_id
A5UWJ5_ROSS1/288-411,predicted_family_id
C6XIK7_HIRBI/5-194,predicted_family_id
E8QZX5_ISOPI/108-188,predicted_family_id
H5X969_9PSEU/2-212,predicted_family_id
R6PKE3_9CLOT/5-82,predicted_family_id
E6U7J8_ETHHY/154-228,predicted_family_id
Q16D01_ROSDO/10-199,predicted_family_id
R6V4W5_9FIRM/13-153,predicted_family_id
R5KTG7_9FIRM/277-476,predicted_family_id
E8MYE7_ANATU/39-138,predicted_family_id
IXTPA_FLAJ1/3-186,predicted_family_id
F2JIC8_CELLD/378-457,predicted_family_id
G4R6G3_PELHB/3-89,predicted_family_id
TAF73_SCHPO/435-473,predicted_family_id
FBL15_ARATH/787-810,predicted_family_id
B4SGQ8_PELPB/160-250,predicted_family_id
O77325_PLAF7/409-447,predicted_family_id
Q94H87_ORYSJ/381-403,predicted_family_id
B0TA57_HELMI/350-505,predicted_family_id
G4STE3_META2/12-176,predicted_family_id
E6UAH3_RUMA7/95-179,predicted_family_id
F2KSH1_ARCVS/3-153,predicted_family_id
J7LCQ9_NOCAA/43-133,predicted_family_id
R5UUW1_9BACT/7-189,predicted_family_id
W0RE80_9BACT/345-530,predicted_family_id
B8M2P7_TALSN/21-214,predicted_family_id
Q19986_CAEEL/173-210,predicted_family_id
B0SIY4_LEPBP/218-386,predicted_family_id
F0RUM2_SPHGB/71-142,predicted_family_id
E1R8R3_SEDSS/268-347,predicted_family_id
A4Z0S6_BRASO/42-333,predicted_family_id
G0AHP7_COLFT/54-141,predicted_family_id
M2N116_BAUCO/88-183,predicted_family_id
F3ZZ88_MAHA5/123-202,predicted_family_id
I1YWT1_PREI7/3-188,predicted_family_id
A2BJW5_HYPBU/24-312,predicted_family_id
R6ZQT9_9BACE/9-193,predicted_family_id
X2HBD0_9GAMM/14-234,predicted_family_id
F2N7Q1_CORGP/147-211,predicted_family_id
R5UPH0_9FIRM/100-183,predicted_family_id
Q2G7N0_NOVAD/73-146,predicted_family_id
H2ZB34_CIOSA/224-284,predicted_family_id
Q8R7A0_CALS4/95-175,predicted_family_id
R5XC70_9FIRM/9-176,predicted_family_id
K9UN88_CHAP6/27-247,predicted_family_id
Y1143_PEPD6/2-184,predicted_family_id
C7RTT8_ACCPU/294-368,predicted_family_id
G3B958_CANTC/10-202,predicted_family_id
U5MPM7_CLOSA/35-133,predicted_family_id
B1M5D5_METRJ/76-150,predicted_family_id
D2R0V3_PIRSD/18-178,predicted_family_id
B4EX41_PROMH/36-328,predicted_family_id
E6SV28_BACT6/147-226,predicted_family_id
R7MJH5_9CLOT/20-236,predicted_family_id
Q9JZZ0_NEIMB/74-231,predicted_family_id
K4LGG2_9FIRM/220-298,predicted_family_id
R5HI71_9SPIR/4-116,predicted_family_id
R6VX21_9FIRM/350-505,predicted_family_id
R7JEV5_9BACT/31-121,predicted_family_id
F8EE48_RUNSL/155-234,predicted_family_id
R7GL30_9FIRM/36-131,predicted_family_id
B9LZ68_GEODF/41-129,predicted_family_id
C6XCD5_METGS/58-144,predicted_family_id
G0EE05_PYRF1/29-175,predicted_family_id
F3Z0M1_DESAF/12-163,predicted_family_id
R6QT71_9FIRM/6-120,predicted_family_id
Q9XX12_CAEEL/75-95,predicted_family_id
E8RMY8_ASTEC/11-201,predicted_family_id
Q5WEW4_BACSK/52-142,predicted_family_id
A7HW19_PARL1/17-117,predicted_family_id
C7M083_ACIFD/17-79,predicted_family_id
R5R4B0_9FIRM/279-469,predicted_family_id
G8R5L6_OWEHD/141-378,predicted_family_id
Q17531_CAEEL/343-367,predicted_family_id
PWP2_HUMAN/491-529,predicted_family_id
A1WK15_VEREI/279-353,predicted_family_id
Q7N6R7_PHOLL/19-83,predicted_family_id
Q5WI02_BACSK/48-128,predicted_family_id
H2FZ32_OCESG/100-184,predicted_family_id
R7N3B9_9FIRM/34-139,predicted_family_id
A0A015LS41_9GLOM/103-195,predicted_family_id
Y4744_ARATH/215-238,predicted_family_id
I3VSV3_THESW/3-85,predicted_family_id
Q8XMH4_CLOPE/59-143,predicted_family_id
R5KCE1_9CLOT/153-217,predicted_family_id
R5NV86_9BACT/75-155,predicted_family_id
R1GFB3_BOTPV/158-221,predicted_family_id
K9VSR0_9CYAN/83-233,predicted_family_id
G7LZW3_9CLOT/3-86,predicted_family_id
D3RY68_FERPA/3-176,predicted_family_id
F0P088_WEEVC/5-82,predicted_family_id
B3EA33_GEOLS/48-138,predicted_family_id
V6F077_9PROT/432-550,predicted_family_id
D4MSR7_9FIRM/4-179,predicted_family_id
Q0ABQ6_ALKEH/100-184,predicted_family_id
D5EL59_CORAD/48-211,predicted_family_id
Q9I3T1_PSEAE/3-62,predicted_family_id
B4SDE2_PELPB/2-180,predicted_family_id
ISPT_RHIME/16-236,predicted_family_id
W0B8C4_9GAMM/386-458,predicted_family_id
A1K627_AZOSB/48-155,predicted_family_id
Q4K598_PSEF5/29-138,predicted_family_id
G8AG69_AZOBR/7-197,predicted_family_id
D1APV8_SEBTE/3-65,predicted_family_id
B6JEI4_OLICO/130-203,predicted_family_id
DNAJ_XYLFA/137-196,predicted_family_id
C7PM52_CHIPD/3-160,predicted_family_id
M2RNU2_CERS8/69-166,predicted_family_id
R5BQ66_9BACE/13-231,predicted_family_id
W6AGI9_9MOLU/4-194,predicted_family_id
A4FQP1_SACEN/172-232,predicted_family_id
